castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/sorline/,Sorline (site of),58.115622,-3.646296,"http://maps.google.com/maps?ll=58.115622,-3.646296&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/sorn-castle/,Sorn Castle,55.5143230,-4.3010183,"http://maps.google.com/maps?ll=55.5143230,-4.3010183&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/south-synton/,South Synton,55.4922916582608,-2.8120918913319,"http://maps.google.com/maps?ll=55.4922916582608,-2.8120918913319&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/southannan/,Southannan,55.7450110,-4.8551675,"http://maps.google.com/maps?ll=55.7450110,-4.8551675&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/southfield/,Southfield (site of),55.375954,-2.837180,"http://maps.google.com/maps?ll=55.375954,-2.837180&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/southside-castle/,Southside Castle,55.863681,-3.009276,"http://maps.google.com/maps?ll=55.863681,-3.009276&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/southwick-motte/,Southwick motte,54.8965550,-3.6598302,"http://maps.google.com/maps?ll=54.8965550,-3.6598302&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/soutra/,Soutra,55.837541,-2.867416,"http://maps.google.com/maps?ll=55.837541,-2.867416&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/soutrahill/,Soutrahill,55.815298,-2.874453,"http://maps.google.com/maps?ll=55.815298,-2.874453&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/spedlins-tower/,Spedlin's Tower,55.174017,-3.4182712,"http://maps.google.com/maps?ll=55.174017,-3.4182712&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/spencerfield/,Spencerfield House,56.034559,-3.380984,"http://maps.google.com/maps?ll=56.034559,-3.380984&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/spital/,Spital (site of),55.771117,-2.126326,"http://maps.google.com/maps?ll=55.771117,-2.126326&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/spital-tower/,Spital Tower (site of),55.451667,-2.6564219,"http://maps.google.com/maps?ll=55.451667,-2.6564219&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/spitalhaugh-house/,Spitalhaugh House,55.733091,-3.3349157,"http://maps.google.com/maps?ll=55.733091,-3.3349157&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/spittal-carnwath/,Spittal,55.687747,-3.611386,"http://maps.google.com/maps?ll=55.687747,-3.611386&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/spott-house/,Spott House,55.969576,-2.515609,"http://maps.google.com/maps?ll=55.969576,-2.515609&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/spottes/,Spottes,54.976381,-3.868629,"http://maps.google.com/maps?ll=54.976381,-3.868629&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/spottiswoode/,Spottiswoode (site of),55.740262,-2.6326225,"http://maps.google.com/maps?ll=55.740262,-2.6326225&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/springkell/,Springkell (site of),55.065516,-3.1679561,"http://maps.google.com/maps?ll=55.065516,-3.1679561&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/spynie-palace/,Spynie Palace,57.6759300,-3.2911763,"http://maps.google.com/maps?ll=57.6759300,-3.2911763&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/st-andrews-castle/,St Andrews Castle,56.34224800,-2.79005660,"http://maps.google.com/maps?ll=56.34224800,-2.79005660&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/st-brydes-tower/,St Bryde's Tower,55.027873,-3.2734141,"http://maps.google.com/maps?ll=55.027873,-3.2734141&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/st-davids-castle/,St David's Castle,56.02752300,-3.36897030,"http://maps.google.com/maps?ll=56.02752300,-3.36897030&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/st-johns-town-of-dalry-motte/,St John's Town of Dalry Motte,55.1064700,-4.1664492,"http://maps.google.com/maps?ll=55.1064700,-4.1664492&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/st-katherines-hill-motte/,St Katherine's Hill motte (possible),57.146814,-2.096148,"http://maps.google.com/maps?ll=57.146814,-2.096148&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/jedburgh-town-hall/,St Ninian's Tower (site of),55.476920,-2.553849,"http://maps.google.com/maps?ll=55.476920,-2.553849&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/staing-mhor/,Staing Mhor (possible) (site of),56.214729,-5.52497,"http://maps.google.com/maps?ll=56.214729,-5.52497&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stair-house/,Stair House,55.4831180,-4.4701863,"http://maps.google.com/maps?ll=55.4831180,-4.4701863&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/standhill/,Standhill,55.502355,-2.691395,"http://maps.google.com/maps?ll=55.502355,-2.691395&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/stane-castle-irvine/,Stane Castle,55.6248540,-4.6418001,"http://maps.google.com/maps?ll=55.6248540,-4.6418001&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stanely-castle/,Stanely Castle,55.823376,-4.4540203,"http://maps.google.com/maps?ll=55.823376,-4.4540203&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/staneyhill-tower/,Staneyhill Tower,55.990969,-3.457534,"http://maps.google.com/maps?ll=55.990969,-3.457534&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stanley-house/,Stanley House,56.479179,-3.432584,"http://maps.google.com/maps?ll=56.479179,-3.432584&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/staplegordon/,Staplegordon (site of),55.181865,-3.0379806,"http://maps.google.com/maps?ll=55.181865,-3.0379806&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stapleton-tower/,Stapleton Tower,55.00849,-3.1981341,"http://maps.google.com/maps?ll=55.00849,-3.1981341&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/steirn-birkhall/,Steirn (site of),57.028939,-3.074016,"http://maps.google.com/maps?ll=57.028939,-3.074016&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stenhouse/,Stenhouse,55.929594,-3.255563,"http://maps.google.com/maps?ll=55.929594,-3.255563&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stenhouse-stenhousemuir/,Stenhouse (site of),56.0259730,-3.7994594,"http://maps.google.com/maps?ll=56.0259730,-3.7994594&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/steuarthall/,Steuarthall,56.114709,-3.886964,"http://maps.google.com/maps?ll=56.114709,-3.886964&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/stevenson/,Stevenson,55.674024,-3.321836,"http://maps.google.com/maps?ll=55.674024,-3.321836&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/stevenson-house/,Stevenson House,55.964244,-2.731234,"http://maps.google.com/maps?ll=55.964244,-2.731234&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stewarton/,Stewarton,55.175327,-3.8424081,"http://maps.google.com/maps?ll=55.175327,-3.8424081&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stichill/,Stichill (site of),55.645108,-2.475285,"http://maps.google.com/maps?ll=55.645108,-2.475285&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/stirling-castle/,Stirling Castle,56.123874,-3.947976,"http://maps.google.com/maps?ll=56.123874,-3.947976&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stobhall/,Stobhall,56.493250,-3.411286,"http://maps.google.com/maps?ll=56.493250,-3.411286&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/hillhouse-tower-stobo/,Stobo Castle,55.616474,-3.3146267,"http://maps.google.com/maps?ll=55.616474,-3.3146267&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/stobs-castle/,Stobs Castle (site of),55.367585,-2.7749357,"http://maps.google.com/maps?ll=55.367585,-2.7749357&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stodrig/,Stodrig (site of),55.598310,-2.493905,"http://maps.google.com/maps?ll=55.598310,-2.493905&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/stone-hill/,Stone Hill,55.480048,-2.5496206,"http://maps.google.com/maps?ll=55.480048,-2.5496206&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/stonebyres/,Stonebyres,55.67436100,-3.84399670,"http://maps.google.com/maps?ll=55.67436100,-3.84399670&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stonedge/,Stonedge (site of),55.37570418228513,-2.7027410041696656,"http://maps.google.com/maps?ll=55.37570418228513,-2.7027410041696656&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/stonehouse-tower/,Stonehouse Tower (site of),55.003724,-3.1024794,"http://maps.google.com/maps?ll=55.003724,-3.1024794&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stoneypath-tower/,Stoneypath Tower,55.933469,-2.648585,"http://maps.google.com/maps?ll=55.933469,-2.648585&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/stormont/,Stormont (site of),56.564064,-3.320190,"http://maps.google.com/maps?ll=56.564064,-3.320190&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stornoway-castle/,Stornoway Castle,58.20713100,-6.39144560,"http://maps.google.com/maps?ll=58.20713100,-6.39144560&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/strachan/,Strachan,57.018747000,-2.565870000,"http://maps.google.com/maps?ll=57.018747000,-2.565870000&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/strachur-motte/,Strachur motte (possible),56.168946,-5.072078,"http://maps.google.com/maps?ll=56.168946,-5.072078&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/strachurmore-motte/,Strachurmore motte (possible),56.163598,-5.048452,"http://maps.google.com/maps?ll=56.163598,-5.048452&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/strathallan-castle/,Strathallan Castle,56.319494,-3.749455,"http://maps.google.com/maps?ll=56.319494,-3.749455&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/strathaven-castle/,Strathaven Castle,55.676205,-4.063252,"http://maps.google.com/maps?ll=55.676205,-4.063252&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/strathbrock-castle/,Strathbrock Castle,55.928605,-3.509932,"http://maps.google.com/maps?ll=55.928605,-3.509932&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/strathenry-castle/,Strathenry Castle,56.203864,-3.250076,"http://maps.google.com/maps?ll=56.203864,-3.250076&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/strathmartine-castle/,Strathmartine Castle (site of),56.5143950,-3.0241845,"http://maps.google.com/maps?ll=56.5143950,-3.0241845&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/nairne-house/,Strathord Castle (site of),56.478579,-3.505239,"http://maps.google.com/maps?ll=56.478579,-3.505239&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/strathtyrum/,Strathtyrum,56.344796,-2.8264944,"http://maps.google.com/maps?ll=56.344796,-2.8264944&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/stravithie-castle/,Stravithie Castle (site of),56.29666000,-2.76003110,"http://maps.google.com/maps?ll=56.29666000,-2.76003110&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/strichen-house/,Strichen House,57.578259,-2.109510,"http://maps.google.com/maps?ll=57.578259,-2.109510&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/strome-castle/,Strome Castle,57.359163,-5.555869,"http://maps.google.com/maps?ll=57.359163,-5.555869&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stronmilchan/,Stronmilchan (site of),56.406692,-4.9938726,"http://maps.google.com/maps?ll=56.406692,-4.9938726&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/stronvar/,Stronvar,56.352238,-4.382151,"http://maps.google.com/maps?ll=56.352238,-4.382151&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/strowan/,Strowan,56.369271,-3.912661,"http://maps.google.com/maps?ll=56.369271,-3.912661&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/struie-castle/,Struie Castle,56.285776,-3.488605,"http://maps.google.com/maps?ll=56.285776,-3.488605&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/struthers-castle/,Struthers Castle,56.27562400,-3.00713390,"http://maps.google.com/maps?ll=56.27562400,-3.00713390&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/sundaywell-tower/,Sundaywell Tower,55.1398,-3.8660152,"http://maps.google.com/maps?ll=55.1398,-3.8660152&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/sunderlandhall/,Sunderlandhall,55.577449,-2.825571,"http://maps.google.com/maps?ll=55.577449,-2.825571&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/sundrum-castle/,Sundrum Castle,55.4592660,-4.5149956,"http://maps.google.com/maps?ll=55.4592660,-4.5149956&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/sundrum-motte/,Sundrum motte (possible),55.461109,-4.507976,"http://maps.google.com/maps?ll=55.461109,-4.507976&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/sunlaws/,Sunlaws (site of),55.55847652327245,-2.46910205042712,"http://maps.google.com/maps?ll=55.55847652327245,-2.46910205042712&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/supplebank/,Supplebank,55.051245,-3.269397,"http://maps.google.com/maps?ll=55.051245,-3.269397&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/swiney-castle/,Swiney Castle,58.287536,-3.312295,"http://maps.google.com/maps?ll=58.287536,-3.312295&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/swinton-bastle/,Swinton Bastle (site of),55.716126,-2.2721543,"http://maps.google.com/maps?ll=55.716126,-2.2721543&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/swinton/,Swinton House,55.716855,-2.290862,"http://maps.google.com/maps?ll=55.716855,-2.290862&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/swinwood/,Swinwood (site of),55.851417987877,-2.17584484440818,"http://maps.google.com/maps?ll=55.851417987877,-2.17584484440818&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/syde/,Syde (site of),55.169696,-2.838519,"http://maps.google.com/maps?ll=55.169696,-2.838519&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/sydserf-house/,Sydserf House,56.026221,-2.737460,"http://maps.google.com/maps?ll=56.026221,-2.737460&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/symington/,Symington (site of),55.598047,-3.591800,"http://maps.google.com/maps?ll=55.598047,-3.591800&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tailleycleuch/,Tailleycleuch (site of),55.236182,-2.7358952,"http://maps.google.com/maps?ll=55.236182,-2.7358952&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tain-castle/,Tain Castle,57.81218200,-4.05419460,"http://maps.google.com/maps?ll=57.81218200,-4.05419460&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/talla/,Talla,55.480377,-3.394303,"http://maps.google.com/maps?ll=55.480377,-3.394303&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/talla-castle/,Talla Castle,56.174826,-4.301708,"http://maps.google.com/maps?ll=56.174826,-4.301708&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tangy-loch/,Tangy Loch,55.490949,-5.649393,"http://maps.google.com/maps?ll=55.490949,-5.649393&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tanlawhill/,Tanlawhill (site of),55.207782,-3.2005151,"http://maps.google.com/maps?ll=55.207782,-3.2005151&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tantallon-castle/,Tantallon Castle,56.056535,-2.65028,"http://maps.google.com/maps?ll=56.056535,-2.65028&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/tarbert-castle/,Tarbert Castle,55.864441,-5.4092109,"http://maps.google.com/maps?ll=55.864441,-5.4092109&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tarbert-castle-west-kilbride/,Tarbert Castle (site of),55.6835530,-4.8408038,"http://maps.google.com/maps?ll=55.6835530,-4.8408038&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tarbet-castle-arrochar/,Tarbet Castle (site of),56.20597200,-4.70936590,"http://maps.google.com/maps?ll=56.20597200,-4.70936590&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tarbolton-motte/,Tarbolton motte,55.5145780,-4.4843709,"http://maps.google.com/maps?ll=55.5145780,-4.4843709&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/taringzean-castle/,Taringzean Castle,55.4570250,-4.2856585,"http://maps.google.com/maps?ll=55.4570250,-4.2856585&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tarradale-castle/,Tarradale Castle (site of),57.50530800,-4.41668480,"http://maps.google.com/maps?ll=57.50530800,-4.41668480&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tartraven-castle/,Tartraven Castle,55.936518,-3.59509,"http://maps.google.com/maps?ll=55.936518,-3.59509&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/tartraven-old-castle/,Tartraven Old Castle,55.938891,-3.585261,"http://maps.google.com/maps?ll=55.938891,-3.585261&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/taymouth-castle/,Taymouth Castle,56.59473275,-3.980588193,"http://maps.google.com/maps?ll=56.59473275,-3.980588193&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tayport-castle/,Tayport Castle (site of),56.45082600,-2.88316060,"http://maps.google.com/maps?ll=56.45082600,-2.88316060&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tealing-house/,Tealing House,56.5302050,-2.9557113,"http://maps.google.com/maps?ll=56.5302050,-2.9557113&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/teaninich-castle/,Teaninich Castle,57.68965100,-4.26469020,"http://maps.google.com/maps?ll=57.68965100,-4.26469020&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/temple-house-flowerdale/,Temple House (site of),57.714136,-5.6716809,"http://maps.google.com/maps?ll=57.714136,-5.6716809&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/temple-house/,Temple House (site of),55.815994,-3.0908671,"http://maps.google.com/maps?ll=55.815994,-3.0908671&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/templehouse/,Templehouse (site of),55.6836110,-4.5082874,"http://maps.google.com/maps?ll=55.6836110,-4.5082874&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tenandry-house/,Tenandry House,55.709226,-2.4492322,"http://maps.google.com/maps?ll=55.709226,-2.4492322&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/terpersie-castle/,Terpersie Castle,57.270464,-2.75369,"http://maps.google.com/maps?ll=57.270464,-2.75369&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/terregles/,Terregles,55.083199,-3.671548,"http://maps.google.com/maps?ll=55.083199,-3.671548&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/terrintirran/,Terrintirran (possible) (site of),56.124155,-4.143496,"http://maps.google.com/maps?ll=56.124155,-4.143496&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/tertowie/,Tertowie,57.182054,-2.296232,"http://maps.google.com/maps?ll=57.182054,-2.296232&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/thankerton/,Thankerton (site of),55.629229,-3.629518,"http://maps.google.com/maps?ll=55.629229,-3.629518&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/the-bass-insch/,"The Bass, Insch (site of)",57.34483865,-2.609851644,"http://maps.google.com/maps?ll=57.34483865,-2.609851644&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/the-cheeswell/,The Cheeswell,55.5915417015501,-3.02187478868897,"http://maps.google.com/maps?ll=55.5915417015501,-3.02187478868897&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/the-doune/,The Doune,57.16532900,-3.84366450,"http://maps.google.com/maps?ll=57.16532900,-3.84366450&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/the-haining/,The Haining,55.543003,-2.84363,"http://maps.google.com/maps?ll=55.543003,-2.84363&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/the-hirsel/,The Hirsel,55.659922,-2.272654,"http://maps.google.com/maps?ll=55.659922,-2.272654&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/the-lee/,The Lee,55.69853800,-3.82460780,"http://maps.google.com/maps?ll=55.69853800,-3.82460780&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/the-mote-cumbernauld/,The Mote,55.961920,-3.964127,"http://maps.google.com/maps?ll=55.961920,-3.964127&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/the-mound-barry/,The Mound,56.5020440,-2.7599121,"http://maps.google.com/maps?ll=56.5020440,-2.7599121&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/the-mount/,The Mount,55.669615,-2.2969502,"http://maps.google.com/maps?ll=55.669615,-2.2969502&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/old-house-new-abbey/,The Old House,54.979773,-3.623649,"http://maps.google.com/maps?ll=54.979773,-3.623649&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/the-peel-busby/,The Peel,55.777802,-4.244638,"http://maps.google.com/maps?ll=55.777802,-4.244638&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/the-tor/,The Tor,55.74814600,-4.15309850,"http://maps.google.com/maps?ll=55.74814600,-4.15309850&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/thirdpart/,Thirdpart,56.251797,-2.663679,"http://maps.google.com/maps?ll=56.251797,-2.663679&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/thirlestane-castle/,Thirlestane Castle,55.72228,-2.7436594,"http://maps.google.com/maps?ll=55.72228,-2.7436594&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/thirlestane-tower-ettrick/,Thirlestane Tower,55.427226,-3.1378755,"http://maps.google.com/maps?ll=55.427226,-3.1378755&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/thirlestane-tower-yetholm/,Thirlestane Tower (site of),55.551956,-2.3136559,"http://maps.google.com/maps?ll=55.551956,-2.3136559&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/thomaston-castle/,Thomaston Castle,55.3482800,-4.7773745,"http://maps.google.com/maps?ll=55.3482800,-4.7773745&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/thorlieshope-tower/,Thorlieshope Tower,55.26079,-2.6760856,"http://maps.google.com/maps?ll=55.26079,-2.6760856&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/thornielee/,Thornielee,55.617352,-2.933567,"http://maps.google.com/maps?ll=55.617352,-2.933567&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/thornton-castle-marykirk/,Thornton Castle,56.83675818,-2.513052836,"http://maps.google.com/maps?ll=56.83675818,-2.513052836&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/thornton-castle-innerwick/,Thornton Castle (site of),55.95383878,-2.424435504,"http://maps.google.com/maps?ll=55.95383878,-2.424435504&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/thornton-castle-glamis/,Thornton Castle (site of),56.6069330,-2.9843815,"http://maps.google.com/maps?ll=56.6069330,-2.9843815&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/thornwhate/,Thornwhate (site of),55.096242,-2.9589745,"http://maps.google.com/maps?ll=55.096242,-2.9589745&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/thorril-castle/,Thorril Castle,55.55932900,-3.80167380,"http://maps.google.com/maps?ll=55.55932900,-3.80167380&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/threave-castle/,Threave Castle,54.939250,-3.969521,"http://maps.google.com/maps?ll=54.939250,-3.969521&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/threepwood-melrose/,Threepwood,55.676386,-2.779298,"http://maps.google.com/maps?ll=55.676386,-2.779298&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/thrid/,Thrid,55.6076721,-2.6126593,"http://maps.google.com/maps?ll=55.6076721,-2.6126593&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/throsk/,Throsk,56.103360,-3.842302,"http://maps.google.com/maps?ll=56.103360,-3.842302&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/thurso-castle/,Thurso Castle,58.5992060937634,-3.50832432117238,"http://maps.google.com/maps?ll=58.5992060937634,-3.50832432117238&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tibbers-castle/,Tibbers Castle,55.264879,-3.7916236,"http://maps.google.com/maps?ll=55.264879,-3.7916236&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tillicoultry-castle/,Tillicoultry Castle (site of),56.157824,-3.749278,"http://maps.google.com/maps?ll=56.157824,-3.749278&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/tillycairn-castle/,Tillycairn Castle,57.1923584,-2.556035062,"http://maps.google.com/maps?ll=57.1923584,-2.556035062&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tillycorthie-castle/,Tillycorthie Castle,57.297489,-2.16758,"http://maps.google.com/maps?ll=57.297489,-2.16758&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/tillydown-castle/,Tillydown Castle (site of),57.53749694,-2.704943703,"http://maps.google.com/maps?ll=57.53749694,-2.704943703&hl=en&t=h&z=18",Scotland,1800
